,f1-score,precision,recall,support
0,0.5842696629213483,0.5492957746478874,0.624,1000.0
1,0.7424447451511051,0.676253081347576,0.823,1000.0
2,0.7918829636621046,0.7497765862377123,0.839,1000.0
3,0.5609243697478992,0.5907079646017699,0.534,1000.0
4,0.8658227848101265,0.8769230769230769,0.855,1000.0
5,0.8773269689737471,0.8392694063926941,0.919,1000.0
6,0.5857307249712314,0.6897018970189702,0.509,1000.0
7,0.699885452462772,0.8190348525469169,0.611,1000.0
8,0.732518337408313,0.7167464114832536,0.749,1000.0
9,0.7565432098765432,0.7473170731707317,0.766,1000.0
accuracy,0.7229,0.7229,0.7229,0.7229
macro avg,0.7197349219985191,0.7255026124370588,0.7229,10000.0
weighted avg,0.7197349219985191,0.7255026124370589,0.7229,10000.0
