,f1-score,precision,recall,support
0,0.6774519716885743,0.6850715746421268,0.67,1000.0
1,0.7834853576572252,0.7534626038781164,0.816,1000.0
2,0.816125860373648,0.8027079303675049,0.83,1000.0
3,0.6235985050720768,0.6689576174112256,0.584,1000.0
4,0.8583941605839416,0.8360189573459715,0.882,1000.0
5,0.9080973671137605,0.9022704837117473,0.914,1000.0
6,0.6403033586132177,0.6985815602836879,0.591,1000.0
7,0.7427701674277017,0.7538619979402678,0.732,1000.0
8,0.7637051039697542,0.7240143369175627,0.808,1000.0
9,0.8133924175283113,0.8011639185257032,0.826,1000.0
accuracy,0.7653,0.7653,0.7653,0.7653
macro avg,0.7627324270028211,0.7626110981023915,0.7653,10000.0
weighted avg,0.7627324270028211,0.7626110981023915,0.7653,10000.0
