,f1-score,precision,recall,support
0,0.6568848758465012,0.7538860103626943,0.582,1000.0
1,0.7745882352941176,0.7315555555555555,0.823,1000.0
2,0.8115365489806066,0.8071216617210683,0.816,1000.0
3,0.613588110403397,0.6538461538461539,0.578,1000.0
4,0.8469483568075117,0.7982300884955752,0.902,1000.0
5,0.9007481296758104,0.8985074626865671,0.903,1000.0
6,0.6216216216216216,0.711340206185567,0.552,1000.0
7,0.7270955165692008,0.7091254752851711,0.746,1000.0
8,0.754897276636407,0.7227813357731016,0.79,1000.0
9,0.7936802973977696,0.7413194444444444,0.854,1000.0
accuracy,0.7546,0.7546,0.7546,0.7546
macro avg,0.7501588969232944,0.7527713394355897,0.7545999999999999,10000.0
weighted avg,0.7501588969232943,0.7527713394355897,0.7546,10000.0
