,f1-score,precision,recall,support
0,0.5972006220839813,0.620021528525296,0.576,1000.0
1,0.7549791570171376,0.7031924072476272,0.815,1000.0
2,0.7927382753403932,0.7995930824008138,0.786,1000.0
3,0.590778097982709,0.5683918669131238,0.615,1000.0
4,0.8723404255319149,0.8839835728952772,0.861,1000.0
5,0.8884578079534432,0.8625235404896422,0.916,1000.0
6,0.5892566467715682,0.6441281138790036,0.543,1000.0
7,0.7121057985757884,0.7246376811594203,0.7,1000.0
8,0.750231267345051,0.697934595524957,0.811,1000.0
9,0.7565217391304347,0.8285714285714286,0.696,1000.0
accuracy,0.7319,0.7319,0.7319,0.7319
macro avg,0.7304609837732421,0.733297781760659,0.7318999999999999,10000.0
weighted avg,0.7304609837732422,0.7332977817606591,0.7319,10000.0
