,f1-score,precision,recall,support
0,0.5880380100614868,0.6666666666666666,0.526,1000.0
1,0.7558528428093646,0.7236962488563586,0.791,1000.0
2,0.797846304454234,0.7813998082454459,0.815,1000.0
3,0.5773305084745763,0.6137387387387387,0.545,1000.0
4,0.8547328959700095,0.8042328042328042,0.912,1000.0
5,0.886465047099653,0.8790560471976401,0.894,1000.0
6,0.5755813953488372,0.6875,0.495,1000.0
7,0.6977205153617443,0.6915520628683693,0.704,1000.0
8,0.7472632079961923,0.7129881925522252,0.785,1000.0
9,0.7537551206190258,0.6917293233082706,0.828,1000.0
accuracy,0.7295,0.7295,0.7295,0.7295
macro avg,0.7234585848195123,0.7252559892666518,0.7295,10000.0
weighted avg,0.7234585848195123,0.725255989266652,0.7295,10000.0
