,f1-score,precision,recall,support
0,0.6331811263318113,0.6426364572605562,0.624,1000.0
1,0.7624940504521656,0.7275204359673024,0.801,1000.0
2,0.8013698630136986,0.7844827586206896,0.819,1000.0
3,0.5767590618336886,0.617579908675799,0.541,1000.0
4,0.866601752677702,0.8444022770398482,0.89,1000.0
5,0.888888888888889,0.8938321536905965,0.884,1000.0
6,0.6086956521739131,0.6768665850673194,0.553,1000.0
7,0.7305145185939887,0.7445482866043613,0.717,1000.0
8,0.7565298507462687,0.708916083916084,0.811,1000.0
9,0.7937285644292015,0.7780979827089337,0.81,1000.0
accuracy,0.745,0.745,0.745,0.745
macro avg,0.7418763329141328,0.7418882929551491,0.7450000000000001,10000.0
weighted avg,0.7418763329141327,0.741888292955149,0.745,10000.0
