,f1-score,precision,recall,support
0,0.6380133715377269,0.6106032906764168,0.668,1000.0
1,0.7532008830022076,0.6743083003952569,0.853,1000.0
2,0.8044315992292871,0.7760223048327137,0.835,1000.0
3,0.591858037578288,0.618995633187773,0.567,1000.0
4,0.8540706605222734,0.8751311647429171,0.834,1000.0
5,0.8878143133462282,0.8595505617977528,0.918,1000.0
6,0.6137266023823029,0.709043250327654,0.541,1000.0
7,0.7184684684684685,0.8221649484536082,0.638,1000.0
8,0.7475915221579961,0.7211895910780669,0.776,1000.0
9,0.7948335817188278,0.7897334649555775,0.8,1000.0
accuracy,0.743,0.743,0.743,0.743
macro avg,0.7404009039943606,0.7456742510447738,0.743,10000.0
weighted avg,0.7404009039943606,0.7456742510447737,0.743,10000.0
