,f1-score,precision,recall,support
0,0.670906200317965,0.713641488162345,0.633,1000.0
1,0.7753222836095763,0.7184300341296929,0.842,1000.0
2,0.8169301376848548,0.8335067637877211,0.801,1000.0
3,0.6219864995178399,0.6005586592178771,0.645,1000.0
4,0.8603351955307262,0.8740970072239422,0.847,1000.0
5,0.9037328094302555,0.888030888030888,0.92,1000.0
6,0.6343007915567282,0.6715083798882682,0.601,1000.0
7,0.7498736735725113,0.7579162410623085,0.742,1000.0
8,0.7649219467401285,0.7071307300509337,0.833,1000.0
9,0.7971876690102758,0.8680800942285041,0.737,1000.0
accuracy,0.7601,0.7601,0.7601,0.7601
macro avg,0.7595497206970862,0.763290028578248,0.7601000000000001,10000.0
weighted avg,0.7595497206970862,0.7632900285782481,0.7601,10000.0
