,f1-score,precision,recall,support
0,0.6077947705969413,0.5998052580331061,0.616,1000.0
1,0.7679691268692715,0.7418452935694315,0.796,1000.0
2,0.8081593006313744,0.785646836638338,0.832,1000.0
3,0.5864037363777892,0.6094929881337648,0.565,1000.0
4,0.8738828202581927,0.8678500986193294,0.88,1000.0
5,0.8892200695479383,0.8835143139190523,0.895,1000.0
6,0.594535519125683,0.655421686746988,0.544,1000.0
7,0.7127713276123171,0.7196738022426096,0.706,1000.0
8,0.7538759689922481,0.731203007518797,0.778,1000.0
9,0.7693836978131213,0.7648221343873518,0.774,1000.0
accuracy,0.7386,0.7386,0.7386,0.7386
macro avg,0.7363996337824877,0.735927541980877,0.7386,10000.0
weighted avg,0.7363996337824876,0.7359275419808768,0.7386,10000.0
