,f1-score,precision,recall,support
0,0.6488372093023256,0.775,0.558,1000.0
1,0.7773089545241445,0.7316857899382171,0.829,1000.0
2,0.8109504132231405,0.8386752136752137,0.785,1000.0
3,0.5680399500624219,0.7558139534883721,0.455,1000.0
4,0.8441176470588235,0.8278846153846153,0.861,1000.0
5,0.8871745419479267,0.8566108007448789,0.92,1000.0
6,0.5889412773253322,0.5153788447111778,0.687,1000.0
7,0.7268268759195684,0.7131857555341675,0.741,1000.0
8,0.7375056280954524,0.6707616707616708,0.819,1000.0
9,0.8023133543638274,0.8458980044345898,0.763,1000.0
accuracy,0.7418,0.7418,0.7418,0.7418
macro avg,0.7392015851822963,0.7530894648672903,0.7418,10000.0
weighted avg,0.7392015851822963,0.7530894648672903,0.7418,10000.0
