,f1-score,precision,recall,support
0,0.6702916460701928,0.6627565982404692,0.678,1000.0
1,0.7903846153846152,0.7611111111111111,0.822,1000.0
2,0.8194444444444444,0.812992125984252,0.826,1000.0
3,0.6210471747019181,0.6447793326157158,0.599,1000.0
4,0.8523456790123458,0.8419512195121951,0.863,1000.0
5,0.9013091641490433,0.907707910750507,0.895,1000.0
6,0.6398327234709881,0.6703176341730559,0.612,1000.0
7,0.7389112903225806,0.7449186991869918,0.733,1000.0
8,0.7568873852102465,0.7324602432179607,0.783,1000.0
9,0.810126582278481,0.8205128205128205,0.8,1000.0
accuracy,0.7611,0.7611,0.7611,0.7611
macro avg,0.7600580705044856,0.7599507695305079,0.7611,10000.0
weighted avg,0.7600580705044855,0.7599507695305079,0.7611,10000.0
