,f1-score,precision,recall,support
0,0.5817655571635312,0.5619757688723206,0.603,1000.0
1,0.7608486017357763,0.7346368715083799,0.789,1000.0
2,0.803784860557769,0.8005952380952381,0.807,1000.0
3,0.5696629213483146,0.65,0.507,1000.0
4,0.8449148642429821,0.782608695652174,0.918,1000.0
5,0.8829098156452416,0.8798411122144985,0.886,1000.0
6,0.5813303521520403,0.6590621039290241,0.52,1000.0
7,0.6853426713356678,0.6856856856856857,0.685,1000.0
8,0.7297297297297298,0.7304609218436874,0.729,1000.0
9,0.7584564078132445,0.724294813466788,0.796,1000.0
accuracy,0.724,0.724,0.724,0.724
macro avg,0.7198745781724296,0.7209161211267796,0.724,10000.0
weighted avg,0.7198745781724297,0.7209161211267796,0.724,10000.0
