,f1-score,precision,recall,support
0,0.5981308411214953,0.6220302375809935,0.576,1000.0
1,0.7658945293247906,0.7551020408163265,0.777,1000.0
2,0.7940768162887554,0.7390180878552972,0.858,1000.0
3,0.5631180919139033,0.6731571627260083,0.484,1000.0
4,0.8689248895434463,0.8534233365477338,0.885,1000.0
5,0.8904313336638572,0.8829891838741396,0.898,1000.0
6,0.5880566801619433,0.5952868852459017,0.581,1000.0
7,0.7064531780688985,0.6861451460885957,0.728,1000.0
8,0.752906976744186,0.7302631578947368,0.777,1000.0
9,0.7681592039800995,0.7643564356435644,0.772,1000.0
accuracy,0.7336,0.7336,0.7336,0.7336
macro avg,0.7296152540811376,0.7301771674273297,0.7336,10000.0
weighted avg,0.7296152540811376,0.7301771674273299,0.7336,10000.0
