,f1-score,precision,recall,support
0,0.5775216138328529,0.6816326530612244,0.501,1000.0
1,0.7607361963190185,0.7202859696157283,0.806,1000.0
2,0.7981836528758829,0.8054989816700611,0.791,1000.0
3,0.518946692357097,0.725314183123878,0.404,1000.0
4,0.8676470588235293,0.8509615384615384,0.885,1000.0
5,0.8754752851711026,0.8342391304347826,0.921,1000.0
6,0.5600350569675723,0.4984399375975039,0.639,1000.0
7,0.6981317600786628,0.6866537717601547,0.71,1000.0
8,0.7424447451511051,0.676253081347576,0.823,1000.0
9,0.7595854922279792,0.7881720430107527,0.733,1000.0
accuracy,0.7213,0.7213,0.7213,0.7213
macro avg,0.7158707553804803,0.72674512900832,0.7213,10000.0
weighted avg,0.7158707553804803,0.72674512900832,0.7213,10000.0
