,f1-score,precision,recall,support
0,0.6014388489208634,0.5778801843317972,0.627,1000.0
1,0.7532467532467534,0.6820762368207623,0.841,1000.0
2,0.8022977501196745,0.7695133149678605,0.838,1000.0
3,0.5565217391304347,0.6620689655172414,0.48,1000.0
4,0.8709516691579472,0.8679245283018868,0.874,1000.0
5,0.8894397620228062,0.8820058997050148,0.897,1000.0
6,0.5915190552871713,0.6384704519119351,0.551,1000.0
7,0.7110423116615067,0.7345415778251599,0.689,1000.0
8,0.753609239653513,0.7263450834879406,0.783,1000.0
9,0.7674300254452927,0.7813471502590673,0.754,1000.0
accuracy,0.7334,0.7334,0.7334,0.7334
macro avg,0.7297497154645963,0.7322173393128666,0.7334000000000002,10000.0
weighted avg,0.7297497154645963,0.7322173393128666,0.7334,10000.0
