,f1-score,precision,recall,support
0,0.6407480314960631,0.6308139534883721,0.651,1000.0
1,0.7663817663817665,0.7296564195298373,0.807,1000.0
2,0.7980246913580247,0.7882926829268293,0.808,1000.0
3,0.5915049816465652,0.6218302094818081,0.564,1000.0
4,0.8626865671641791,0.8584158415841584,0.867,1000.0
5,0.8913705583756346,0.9051546391752577,0.878,1000.0
6,0.6054458088627869,0.6494845360824743,0.567,1000.0
7,0.7266331658291457,0.7303030303030303,0.723,1000.0
8,0.7652671755725191,0.7317518248175182,0.802,1000.0
9,0.8056253139126067,0.8092835519677094,0.802,1000.0
accuracy,0.7469,0.7469,0.7469,0.7469
macro avg,0.7453688060599292,0.7454986689356996,0.7468999999999999,10000.0
weighted avg,0.7453688060599291,0.7454986689356995,0.7469,10000.0
