,f1-score,precision,recall,support
0,0.6754617414248021,0.7150837988826816,0.64,1000.0
1,0.784046692607004,0.7632575757575758,0.806,1000.0
2,0.8062529606821413,0.765976597659766,0.851,1000.0
3,0.6122215876641919,0.7137150466045273,0.536,1000.0
4,0.8495575221238939,0.8355899419729207,0.864,1000.0
5,0.8985943775100401,0.9022177419354839,0.895,1000.0
6,0.6254863813229572,0.6089015151515151,0.643,1000.0
7,0.7238188017535314,0.7056030389363722,0.743,1000.0
8,0.752895752895753,0.7276119402985075,0.78,1000.0
9,0.8090909090909092,0.8173469387755102,0.801,1000.0
accuracy,0.7559,0.7559,0.7559,0.7559
macro avg,0.7537426727075224,0.7555304135974861,0.7559,10000.0
weighted avg,0.7537426727075224,0.7555304135974861,0.7559,10000.0
