,f1-score,precision,recall,support
0,0.6663414634146342,0.6504761904761904,0.683,1000.0
1,0.7730116175156388,0.6987075928917609,0.865,1000.0
2,0.8169838945827234,0.797902764537655,0.837,1000.0
3,0.6103822019395323,0.7104913678618858,0.535,1000.0
4,0.8564356435643564,0.8480392156862745,0.865,1000.0
5,0.9019607843137254,0.9069767441860465,0.897,1000.0
6,0.6439979392065946,0.6641870350690755,0.625,1000.0
7,0.743682310469314,0.7678381256656017,0.721,1000.0
8,0.762409638554217,0.7358139534883721,0.791,1000.0
9,0.8119218910585818,0.8350951374207188,0.79,1000.0
accuracy,0.7609,0.7609,0.7609,0.7609
macro avg,0.7587127384619319,0.7615528127283582,0.7609000000000001,10000.0
weighted avg,0.7587127384619318,0.7615528127283581,0.7609,10000.0
