,f1-score,precision,recall,support
0,0.9226907630522089,0.9264112903225806,0.919,1000.0
1,0.948768472906404,0.9349514563106797,0.963,1000.0
2,0.8916750250752256,0.8943661971830986,0.889,1000.0
3,0.8075880758807588,0.8816568047337278,0.745,1000.0
4,0.8820754716981133,0.8348214285714286,0.935,1000.0
5,0.8702651515151515,0.8264388489208633,0.919,1000.0
6,0.9189448441247002,0.8829493087557604,0.958,1000.0
7,0.8711111111111111,0.98,0.784,1000.0
8,0.9464980544747081,0.9214015151515151,0.973,1000.0
9,0.9348931841302136,0.9513457556935818,0.919,1000.0
accuracy,0.9004,0.9004,0.9004,0.9004
macro avg,0.8994510153968595,0.9034342605643237,0.9004000000000001,10000.0
weighted avg,0.8994510153968595,0.9034342605643236,0.9004,10000.0
