,f1-score,precision,recall,support
0,0.9235474006116208,0.9417879417879418,0.906,1000.0
1,0.9447432762836185,0.9244019138755981,0.966,1000.0
2,0.8877551020408163,0.90625,0.87,1000.0
3,0.8296370967741936,0.8363821138211383,0.823,1000.0
4,0.8784425451092119,0.8363471971066908,0.925,1000.0
5,0.8808341608738828,0.8747534516765286,0.887,1000.0
6,0.9221374045801527,0.938860103626943,0.906,1000.0
7,0.9202575532441802,0.9116781157998037,0.929,1000.0
8,0.9521435692921236,0.9493041749502982,0.955,1000.0
9,0.9314079422382672,0.9616613418530351,0.903,1000.0
accuracy,0.907,0.907,0.907,0.907
macro avg,0.9070906051048068,0.9081426354497978,0.907,10000.0
weighted avg,0.9070906051048069,0.9081426354497977,0.907,10000.0
