,f1-score,precision,recall,support
0,0.890190336749634,0.8693994280266921,0.912,1000.0
1,0.9220713926596279,0.9271991911021233,0.917,1000.0
2,0.8524757529351709,0.8706986444212722,0.835,1000.0
3,0.7715836211149483,0.7614410905550146,0.782,1000.0
4,0.8389328063241106,0.8291015625,0.849,1000.0
5,0.8446893787575152,0.8463855421686747,0.843,1000.0
6,0.8945812807881774,0.8815533980582524,0.908,1000.0
7,0.8883170355120946,0.9151643690349947,0.863,1000.0
8,0.9373134328358208,0.9326732673267327,0.942,1000.0
9,0.9113025848960974,0.9239465570400822,0.899,1000.0
accuracy,0.875,0.875,0.875,0.875
macro avg,0.8751457622573197,0.875756305023384,0.875,10000.0
weighted avg,0.8751457622573197,0.8757563050233839,0.875,10000.0
