,f1-score,precision,recall,support
0,0.8886679920477136,0.883399209486166,0.894,500.0
1,0.9363369245837413,0.9174664107485605,0.956,500.0
2,0.8531468531468531,0.8522954091816367,0.854,500.0
3,0.7789699570815452,0.8402777777777778,0.726,500.0
4,0.814176245210728,0.78125,0.85,500.0
5,0.8152274837511606,0.7608318890814558,0.878,500.0
6,0.9092664092664093,0.878731343283582,0.942,500.0
7,0.8101265822784809,0.9539295392953929,0.704,500.0
8,0.9298751200768492,0.8946395563770795,0.968,500.0
9,0.9085303186022611,0.9344608879492601,0.884,500.0
accuracy,0.8656,0.8656,0.8656,0.8656
macro avg,0.8644323886045742,0.8697282023180911,0.8656,5000.0
weighted avg,0.8644323886045743,0.8697282023180911,0.8656,5000.0
