,f1-score,precision,recall,support
0,0.8966202783300199,0.8913043478260869,0.902,500.0
1,0.9374379344587885,0.9309664694280079,0.944,500.0
2,0.8468468468468467,0.8476953907815631,0.846,500.0
3,0.7992240543161979,0.775894538606403,0.824,500.0
4,0.8254620123203286,0.8481012658227848,0.804,500.0
5,0.8357289527720738,0.8586497890295358,0.814,500.0
6,0.9160908193484699,0.9044834307992202,0.928,500.0
7,0.8757515030060121,0.8775100401606426,0.874,500.0
8,0.9342629482071713,0.9305555555555556,0.938,500.0
9,0.9195171026156942,0.9251012145748988,0.914,500.0
accuracy,0.8788,0.8788,0.8788,0.8788
macro avg,0.8786942452221602,0.8790262042584699,0.8788,5000.0
weighted avg,0.8786942452221603,0.8790262042584698,0.8788,5000.0
