,f1-score,precision,recall,support
0,0.9296055916125812,0.9282153539381854,0.931,1000.0
1,0.9373040752351096,0.9814004376367614,0.897,1000.0
2,0.893326838772528,0.8708452041785375,0.917,1000.0
3,0.838774485183325,0.8425832492431887,0.835,1000.0
4,0.8992248062015504,0.93048128342246,0.87,1000.0
5,0.8821515892420537,0.8631578947368421,0.902,1000.0
6,0.9252191851469831,0.9552715654952076,0.897,1000.0
7,0.9223968565815324,0.9063706563706564,0.939,1000.0
8,0.9538002980625931,0.947680157946693,0.96,1000.0
9,0.9328826653790439,0.9019607843137255,0.966,1000.0
accuracy,0.9114,0.9114,0.9114,0.9114
macro avg,0.9114686391417299,0.9127966587282257,0.9113999999999999,10000.0
weighted avg,0.91146863914173,0.9127966587282259,0.9114,10000.0
