,f1-score,precision,recall,support
0,0.8748728382502543,0.8902691511387164,0.86,500.0
1,0.8532423208191127,0.9894459102902374,0.75,500.0
2,0.7690476190476191,0.95,0.646,500.0
3,0.7659980897803248,0.7330895795246801,0.802,500.0
4,0.7889581478183437,0.7110754414125201,0.886,500.0
5,0.7988721804511276,0.7535460992907801,0.85,500.0
6,0.8983543078412392,0.8705440900562852,0.928,500.0
7,0.7734282325029657,0.9504373177842566,0.652,500.0
8,0.9186602870813397,0.8807339449541285,0.96,500.0
9,0.8468941382327209,0.7527216174183515,0.968,500.0
accuracy,0.8302,0.8302,0.8302,0.8302
macro avg,0.8288328161825047,0.8481863151869955,0.8301999999999999,5000.0
weighted avg,0.8288328161825047,0.8481863151869957,0.8302,5000.0
