,f1-score,precision,recall,support
0,0.8949771689497716,0.9083419155509783,0.882,1000.0
1,0.8637387387387389,0.9884020618556701,0.767,1000.0
2,0.7813620071684588,0.9703264094955489,0.654,1000.0
3,0.793070259865255,0.764378478664193,0.824,1000.0
4,0.8225377107364685,0.7392344497607656,0.927,1000.0
5,0.8429517502365185,0.7998204667863554,0.891,1000.0
6,0.8997107039537127,0.8687150837988827,0.933,1000.0
7,0.8165404775771695,0.9776847977684798,0.701,1000.0
8,0.9309512312892323,0.900093370681606,0.964,1000.0
9,0.8586525759577278,0.7671125098347757,0.975,1000.0
accuracy,0.8518,0.8518,0.8518,0.8518
macro avg,0.8504492624473053,0.8684109544197256,0.8517999999999999,10000.0
weighted avg,0.8504492624473052,0.8684109544197256,0.8518,10000.0
