,f1-score,precision,recall,support
0,0.9342039176293321,0.9384460141271443,0.93,1000.0
1,0.9529058116232464,0.9548192771084337,0.951,1000.0
2,0.9113796576032226,0.9178498985801217,0.905,1000.0
3,0.8534906588003933,0.839458413926499,0.868,1000.0
4,0.9097327281896117,0.9175991861648016,0.902,1000.0
5,0.8937916880451513,0.9178082191780822,0.871,1000.0
6,0.9346437346437347,0.9188405797101449,0.951,1000.0
7,0.9218673218673217,0.9062801932367149,0.938,1000.0
8,0.9593577521324637,0.9627391742195368,0.956,1000.0
9,0.943943943943944,0.9448897795591182,0.943,1000.0
accuracy,0.9215,0.9215,0.9215,0.9215
macro avg,0.9215317214478421,0.9218730735810597,0.9215,10000.0
weighted avg,0.9215317214478422,0.9218730735810597,0.9215,10000.0
