,f1-score,precision,recall,support
0,0.8973843058350102,0.902834008097166,0.892,500.0
1,0.9302325581395348,0.9022556390977443,0.96,500.0
2,0.8474226804123711,0.874468085106383,0.822,500.0
3,0.7972027972027972,0.7964071856287425,0.798,500.0
4,0.8105560791705938,0.7664884135472371,0.86,500.0
5,0.8404360753221012,0.8330058939096268,0.848,500.0
6,0.9030927835051547,0.9319148936170213,0.876,500.0
7,0.8684210526315789,0.8790983606557377,0.858,500.0
8,0.9279368213228035,0.9161793372319688,0.94,500.0
9,0.9043659043659044,0.9415584415584416,0.87,500.0
accuracy,0.8724,0.8724,0.8724,0.8724
macro avg,0.8727051057907851,0.8744210258450069,0.8723999999999998,5000.0
weighted avg,0.8727051057907849,0.8744210258450068,0.8724,5000.0
