,f1-score,precision,recall,support
0,0.8297455968688845,0.8122605363984674,0.848,500.0
1,0.727735368956743,1.0,0.572,500.0
2,0.8306122448979593,0.8479166666666667,0.814,500.0
3,0.7331081081081081,0.6345029239766082,0.868,500.0
4,0.7864945382323734,0.7810650887573964,0.792,500.0
5,0.7686832740213523,0.9446064139941691,0.648,500.0
6,0.8979187314172448,0.8899803536345776,0.906,500.0
7,0.8086070215175538,0.9321148825065274,0.714,500.0
8,0.8772563176895306,0.7993421052631579,0.972,500.0
9,0.8166383701188454,0.7094395280235988,0.962,500.0
accuracy,0.8096,0.8096,0.8096,0.8096
macro avg,0.8076799571828595,0.8351228499221168,0.8096,5000.0
weighted avg,0.8076799571828596,0.8351228499221169,0.8096,5000.0
