,f1-score,precision,recall,support
0,0.8674463937621832,0.8460076045627376,0.89,500.0
1,0.9157127991675338,0.9544468546637744,0.88,500.0
2,0.8229571984435797,0.8011363636363636,0.846,500.0
3,0.7797619047619048,0.7736220472440944,0.786,500.0
4,0.8074921956295525,0.841648590021692,0.776,500.0
5,0.8092592592592592,0.753448275862069,0.874,500.0
6,0.8914405010438414,0.9323144104803494,0.854,500.0
7,0.8384279475982533,0.9230769230769231,0.768,500.0
8,0.9082397003745318,0.8538732394366197,0.97,500.0
9,0.9054325955734406,0.9109311740890689,0.9,500.0
accuracy,0.8544,0.8544,0.8544,0.8544
macro avg,0.8546170495614082,0.8590505483073692,0.8543999999999998,5000.0
weighted avg,0.854617049561408,0.8590505483073692,0.8544,5000.0
