,f1-score,precision,recall,support
0,0.8917073170731707,0.8704761904761905,0.914,500.0
1,0.9395441030723488,0.931237721021611,0.948,500.0
2,0.854251012145749,0.8647540983606558,0.844,500.0
3,0.7988223748773308,0.7842003853564548,0.814,500.0
4,0.8247011952191233,0.8214285714285714,0.828,500.0
5,0.83248730964467,0.845360824742268,0.82,500.0
6,0.9183266932270916,0.9146825396825397,0.922,500.0
7,0.8703703703703705,0.8961864406779662,0.846,500.0
8,0.9335976214073339,0.925343811394892,0.942,500.0
9,0.915736040609137,0.9298969072164949,0.902,500.0
accuracy,0.878,0.878,0.878,0.878
macro avg,0.8779544037646326,0.8783567490357644,0.8779999999999999,5000.0
weighted avg,0.8779544037646326,0.8783567490357643,0.878,5000.0
