,f1-score,precision,recall,support
0,0.8925143953934741,0.8579335793357934,0.93,500.0
1,0.9278937381404175,0.8826714801444043,0.978,500.0
2,0.8462354188759279,0.9006772009029346,0.798,500.0
3,0.7948003714020427,0.7417677642980935,0.856,500.0
4,0.7619047619047621,0.6462395543175488,0.928,500.0
5,0.8197088465845465,0.9312977099236641,0.732,500.0
6,0.8991769547325102,0.9258474576271186,0.874,500.0
7,0.8092485549132947,0.958904109589041,0.7,500.0
8,0.9304703476482618,0.9518828451882845,0.91,500.0
9,0.908141962421712,0.9497816593886463,0.87,500.0
accuracy,0.8576,0.8576,0.8576,0.8576
macro avg,0.8590095352016951,0.8747003360715528,0.8575999999999999,5000.0
weighted avg,0.859009535201695,0.874700336071553,0.8576,5000.0
