,f1-score,precision,recall,support
0,0.8886699507389163,0.8757281553398059,0.902,500.0
1,0.9292502639915522,0.9843400447427293,0.88,500.0
2,0.8445747800586509,0.8260038240917782,0.864,500.0
3,0.7916251246261216,0.7892644135188867,0.794,500.0
4,0.8008474576271186,0.8513513513513513,0.756,500.0
5,0.8302972195589645,0.7974217311233885,0.866,500.0
6,0.9004149377593361,0.9353448275862069,0.868,500.0
7,0.8599999999999999,0.86,0.86,500.0
8,0.9330708661417324,0.9186046511627907,0.948,500.0
9,0.9129186602870812,0.8752293577981651,0.954,500.0
accuracy,0.8692,0.8692,0.8692,0.8692
macro avg,0.8691669260789473,0.8713288356715102,0.8692,5000.0
weighted avg,0.8691669260789473,0.8713288356715102,0.8692,5000.0
