,f1-score,precision,recall,support
0,0.9005442850074221,0.89128305582762,0.91,1000.0
1,0.9324253535882662,0.9790979097909791,0.89,1000.0
2,0.870794734275963,0.8496669838249287,0.893,1000.0
3,0.8110552763819096,0.8151515151515152,0.807,1000.0
4,0.8862704918032787,0.9086134453781513,0.865,1000.0
5,0.8528443817583451,0.8047914818101154,0.907,1000.0
6,0.9141675284384696,0.9464668094218416,0.884,1000.0
7,0.8969889064976229,0.9507278835386338,0.849,1000.0
8,0.9221330816422841,0.8731009830205541,0.977,1000.0
9,0.9321357285429143,0.9302788844621513,0.934,1000.0
accuracy,0.8916,0.8916,0.8916,0.8916
macro avg,0.8919359767936476,0.8949178952226491,0.8916000000000001,10000.0
weighted avg,0.8919359767936476,0.894917895222649,0.8916,10000.0
