,f1-score,precision,recall,support
0,0.9245007306380907,0.9012345679012346,0.949,1000.0
1,0.9489274770173647,0.9697286012526096,0.929,1000.0
2,0.8791327913279133,0.9597633136094674,0.811,1000.0
3,0.8444863336475023,0.7985739750445633,0.896,1000.0
4,0.901580826109128,0.9198751300728408,0.884,1000.0
5,0.890020366598778,0.9066390041493776,0.874,1000.0
6,0.9249394673123487,0.8967136150234741,0.955,1000.0
7,0.9228456913827655,0.9246987951807228,0.921,1000.0
8,0.9566968781470292,0.9634888438133874,0.95,1000.0
9,0.9395121951219513,0.9171428571428571,0.963,1000.0
accuracy,0.9132,0.9132,0.9132,0.9132
macro avg,0.9132642757302871,0.9157858703190535,0.9131999999999998,10000.0
weighted avg,0.9132642757302872,0.9157858703190536,0.9132,10000.0
