,f1-score,precision,recall,support
0,0.9201371876531111,0.9020172910662824,0.939,1000.0
1,0.9321872015281758,0.8921389396709324,0.976,1000.0
2,0.8663838812301168,0.9221218961625283,0.817,1000.0
3,0.820754716981132,0.7767857142857143,0.87,1000.0
4,0.8085462924172602,0.695746214852199,0.965,1000.0
5,0.8492239467849224,0.9527363184079602,0.766,1000.0
6,0.9224572004028196,0.9290060851926978,0.916,1000.0
7,0.8536585365853658,0.9577114427860697,0.77,1000.0
8,0.9470980996404725,0.9736008447729673,0.922,1000.0
9,0.9238736406007251,0.958109559613319,0.892,1000.0
accuracy,0.8833,0.8833,0.8833,0.8833
macro avg,0.8844320703824101,0.895997430681067,0.8833,10000.0
weighted avg,0.8844320703824101,0.8959974306810669,0.8833,10000.0
