,f1-score,precision,recall,support
0,0.931615460852329,0.9233791748526523,0.94,1000.0
1,0.9534767383691847,0.953953953953954,0.953,1000.0
2,0.9096446700507614,0.9237113402061856,0.896,1000.0
3,0.8577114427860696,0.8534653465346534,0.862,1000.0
4,0.912142152023692,0.9005847953216374,0.924,1000.0
5,0.900354071825999,0.9109518935516888,0.89,1000.0
6,0.9371598218703612,0.9275220372184133,0.947,1000.0
7,0.928643216080402,0.9333333333333333,0.924,1000.0
8,0.9586034912718204,0.9562189054726368,0.961,1000.0
9,0.9425403225806451,0.9502032520325203,0.935,1000.0
accuracy,0.9232,0.9232,0.9232,0.9232
macro avg,0.9231891387711265,0.9233324032477676,0.9232000000000001,10000.0
weighted avg,0.9231891387711264,0.9233324032477677,0.9232,10000.0
