,f1-score,precision,recall,support
0,0.8592814371257484,0.8575697211155379,0.861,1000.0
1,0.7479674796747967,0.998330550918197,0.598,1000.0
2,0.8408624229979466,0.8639240506329114,0.819,1000.0
3,0.7434011250540892,0.6552250190694127,0.859,1000.0
4,0.8436112481499753,0.8325219084712756,0.855,1000.0
5,0.7684906794948888,0.9638009049773756,0.639,1000.0
6,0.8957828405235094,0.8692380056444027,0.924,1000.0
7,0.8593155893536121,0.9405469678953626,0.791,1000.0
8,0.8836363636363637,0.81,0.972,1000.0
9,0.8259385665529009,0.7202380952380952,0.968,1000.0
accuracy,0.8286,0.8286,0.8286,0.8286
macro avg,0.8268287752563831,0.851139522396257,0.8286,10000.0
weighted avg,0.8268287752563831,0.851139522396257,0.8286,10000.0
