,f1-score,precision,recall,support
0,0.8812260536398467,0.8455882352941176,0.92,500.0
1,0.9290060851926978,0.9423868312757202,0.916,500.0
2,0.8403908794788274,0.9192399049881235,0.774,500.0
3,0.7992565055762082,0.7465277777777778,0.86,500.0
4,0.8213166144200628,0.8599562363238512,0.786,500.0
5,0.8316633266533066,0.8333333333333334,0.83,500.0
6,0.9105058365758756,0.8863636363636364,0.936,500.0
7,0.8600823045267489,0.885593220338983,0.836,500.0
8,0.9365558912386707,0.9432048681541582,0.93,500.0
9,0.9092682926829269,0.8876190476190476,0.932,500.0
accuracy,0.872,0.872,0.872,0.872
macro avg,0.8719271789985171,0.8749813091468749,0.8719999999999999,5000.0
weighted avg,0.871927178998517,0.8749813091468748,0.872,5000.0
