,f1-score,precision,recall,support
0,0.8690355329949239,0.8824742268041237,0.856,500.0
1,0.9136047666335649,0.9072978303747534,0.92,500.0
2,0.8295687885010268,0.8523206751054853,0.808,500.0
3,0.7429171038824763,0.7814569536423841,0.708,500.0
4,0.7899497487437186,0.793939393939394,0.786,500.0
5,0.8062317429406037,0.7855787476280834,0.828,500.0
6,0.8839024390243903,0.8628571428571429,0.906,500.0
7,0.840080971659919,0.8504098360655737,0.83,500.0
8,0.9050814956855225,0.8692449355432781,0.944,500.0
9,0.8953140578265204,0.8926441351888668,0.898,500.0
accuracy,0.8484,0.8484,0.8484,0.8484
macro avg,0.8475686647892667,0.8478223877149086,0.8484,5000.0
weighted avg,0.8475686647892667,0.8478223877149085,0.8484,5000.0
