,f1-score,precision,recall,support
0,0.8772287315333672,0.8940809968847352,0.861,1000.0
1,0.9161225514816677,0.9202825428859738,0.912,1000.0
2,0.822976501305483,0.8612021857923498,0.788,1000.0
3,0.7380311995696611,0.7986030267753201,0.686,1000.0
4,0.8449573507275464,0.8479355488418933,0.842,1000.0
5,0.8212180746561887,0.806949806949807,0.836,1000.0
6,0.8651471984805318,0.8236889692585895,0.911,1000.0
7,0.8726020659124446,0.8586640851887706,0.887,1000.0
8,0.9133171912832929,0.8854460093896713,0.943,1000.0
9,0.9073075036782737,0.890279114533205,0.925,1000.0
accuracy,0.8591,0.8591,0.8591,0.8591
macro avg,0.8578908368628456,0.8587132286500315,0.8591000000000001,10000.0
weighted avg,0.8578908368628457,0.8587132286500316,0.8591,10000.0
