,f1-score,precision,recall,support
0,0.8742331288343559,0.8943514644351465,0.855,1000.0
1,0.9146586345381525,0.9183467741935484,0.911,1000.0
2,0.8133821223209617,0.8521358159912377,0.778,1000.0
3,0.7466251298026999,0.7764578833693304,0.719,1000.0
4,0.8441432720232332,0.8180112570356473,0.872,1000.0
5,0.8224395265054041,0.8472958642629904,0.799,1000.0
6,0.8701923076923077,0.8379629629629629,0.905,1000.0
7,0.8700787401574803,0.8565891472868217,0.884,1000.0
8,0.9148418491484186,0.8909952606635071,0.94,1000.0
9,0.9081983308787431,0.8919961427193829,0.925,1000.0
accuracy,0.8588,0.8588,0.8588,0.8588
macro avg,0.8578793041901758,0.8584142572920574,0.8588000000000001,10000.0
weighted avg,0.8578793041901758,0.8584142572920574,0.8588,10000.0
