,f1-score,precision,recall,support
0,0.8733233979135618,0.8677196446199408,0.879,1000.0
1,0.9130216189039718,0.9180990899898888,0.908,1000.0
2,0.8228571428571428,0.8562162162162162,0.792,1000.0
3,0.7250952640174197,0.7956989247311828,0.666,1000.0
4,0.8199195171026157,0.8248987854251012,0.815,1000.0
5,0.8124392614188533,0.7901701323251418,0.836,1000.0
6,0.8547486033519555,0.7996515679442509,0.918,1000.0
7,0.8565636087176888,0.868448098663926,0.845,1000.0
8,0.9111219038368139,0.8857412653446648,0.938,1000.0
9,0.8975124378109453,0.8930693069306931,0.902,1000.0
accuracy,0.8499,0.8499,0.8499,0.8499
macro avg,0.8486602755930969,0.8499713032191005,0.8498999999999999,10000.0
weighted avg,0.848660275593097,0.8499713032191006,0.8499,10000.0
