,f1-score,precision,recall,support
0,0.8699106256206555,0.863905325443787,0.876,500.0
1,0.9127906976744187,0.8853383458646616,0.942,500.0
2,0.8291666666666667,0.8652173913043478,0.796,500.0
3,0.747624076029567,0.7919463087248322,0.708,500.0
4,0.7883064516129032,0.7947154471544715,0.782,500.0
5,0.8162859980139027,0.8106508875739645,0.822,500.0
6,0.8746465598491989,0.8270944741532977,0.928,500.0
7,0.8389057750759878,0.8501026694045175,0.828,500.0
8,0.9096209912536445,0.8846880907372401,0.936,500.0
9,0.8936605316973415,0.9142259414225942,0.874,500.0
accuracy,0.8492,0.8492,0.8492,0.8492
macro avg,0.8480918373494287,0.8487884881783714,0.8492000000000001,5000.0
weighted avg,0.8480918373494285,0.8487884881783714,0.8492,5000.0
