,f1-score,precision,recall,support
0,0.875,0.8970588235294118,0.854,1000.0
1,0.9118511263467189,0.8934740882917467,0.931,1000.0
2,0.8166311300639659,0.8744292237442922,0.766,1000.0
3,0.734945959855893,0.7571580063626723,0.714,1000.0
4,0.8386153096050707,0.8182683158896289,0.86,1000.0
5,0.8216216216216217,0.8077294685990338,0.836,1000.0
6,0.8673420164013508,0.8378378378378378,0.899,1000.0
7,0.8659898477157361,0.8793814432989691,0.853,1000.0
8,0.9114785992217899,0.8873106060606061,0.937,1000.0
9,0.9090909090909092,0.908183632734531,0.91,1000.0
accuracy,0.856,0.856,0.856,0.856
macro avg,0.8552566519923056,0.8560831446348731,0.8560000000000001,10000.0
weighted avg,0.8552566519923057,0.856083144634873,0.856,10000.0
