,f1-score,precision,recall,support
0,0.8682634730538922,0.8665338645418327,0.87,1000.0
1,0.9158110882956879,0.9409282700421941,0.892,1000.0
2,0.8105906313645621,0.8257261410788381,0.796,1000.0
3,0.7312252964426877,0.72265625,0.74,1000.0
4,0.817984832069339,0.892434988179669,0.755,1000.0
5,0.8168734491315137,0.8108374384236453,0.823,1000.0
6,0.8643655809431211,0.8410596026490066,0.889,1000.0
7,0.8552380952380952,0.8163636363636364,0.898,1000.0
8,0.9098156452416543,0.9066534260178749,0.913,1000.0
9,0.9090909090909091,0.893719806763285,0.925,1000.0
accuracy,0.8501,0.8501,0.8501,0.8501
macro avg,0.8499259000871462,0.8516913424059982,0.8501000000000001,10000.0
weighted avg,0.8499259000871462,0.8516913424059982,0.8501,10000.0
