,f1-score,precision,recall,support
0,0.8685015290519877,0.8856548856548857,0.852,500.0
1,0.9119683481701286,0.9021526418786693,0.922,500.0
2,0.8316008316008316,0.8658008658008658,0.8,500.0
3,0.7349137931034483,0.7967289719626168,0.682,500.0
4,0.7939393939393938,0.8020408163265306,0.786,500.0
5,0.8031037827352085,0.7796610169491526,0.828,500.0
6,0.8804554079696395,0.8375451263537906,0.928,500.0
7,0.8350100603621731,0.840080971659919,0.83,500.0
8,0.9048991354466859,0.8706099815157117,0.942,500.0
9,0.8928571428571428,0.8858267716535433,0.9,500.0
accuracy,0.847,0.847,0.847,0.847
macro avg,0.8457249425236639,0.8466102049755685,0.8470000000000001,5000.0
weighted avg,0.8457249425236639,0.8466102049755686,0.847,5000.0
