,f1-score,precision,recall,support
0,0.88,0.88,0.88,1000.0
1,0.9186274509803922,0.9009615384615385,0.937,1000.0
2,0.8172928461142562,0.8419936373276776,0.794,1000.0
3,0.7430079155672824,0.7865921787709497,0.704,1000.0
4,0.8445336008024071,0.8470824949698189,0.842,1000.0
5,0.8228105906313646,0.8381742738589212,0.808,1000.0
6,0.8621340887629839,0.8166368515205724,0.913,1000.0
7,0.8732116428219042,0.8617332035053554,0.885,1000.0
8,0.9166666666666667,0.8990384615384616,0.935,1000.0
9,0.9115715007579585,0.9213483146067416,0.902,1000.0
accuracy,0.86,0.86,0.86,0.86
macro avg,0.8589856303105217,0.8593560954560037,0.86,10000.0
weighted avg,0.8589856303105217,0.8593560954560037,0.86,10000.0
