,f1-score,precision,recall,support
0,0.8659793814432989,0.8936170212765957,0.84,500.0
1,0.909796314258002,0.8832391713747646,0.938,500.0
2,0.823404255319149,0.8795454545454545,0.774,500.0
3,0.7365145228215768,0.7650862068965517,0.71,500.0
4,0.7804878048780488,0.7619047619047619,0.8,500.0
5,0.797323135755258,0.7637362637362637,0.834,500.0
6,0.888888888888889,0.8598130841121495,0.92,500.0
7,0.8083769633507853,0.8483516483516483,0.772,500.0
8,0.9019230769230768,0.8685185185185185,0.938,500.0
9,0.8933601609657947,0.8987854251012146,0.888,500.0
accuracy,0.8414,0.8414,0.8414,0.8414
macro avg,0.8406054504603878,0.8422597555817923,0.8413999999999999,5000.0
weighted avg,0.840605450460388,0.8422597555817921,0.8414,5000.0
