,f1-score,precision,recall,support
0,0.8672566371681416,0.8529980657640233,0.882,500.0
1,0.9049111807732497,0.9474835886214442,0.866,500.0
2,0.8016112789526687,0.8073022312373225,0.796,500.0
3,0.7333333333333334,0.7192307692307692,0.748,500.0
4,0.7704590818363274,0.7689243027888446,0.772,500.0
5,0.7996108949416343,0.7784090909090909,0.822,500.0
6,0.8864097363083163,0.8991769547325102,0.874,500.0
7,0.7865655471289275,0.8581560283687943,0.726,500.0
8,0.9114427860696517,0.906930693069307,0.916,500.0
9,0.8849391955098221,0.8312829525483304,0.946,500.0
accuracy,0.8348,0.8348,0.8348,0.8348
macro avg,0.8346539672022073,0.8369894677270437,0.8348000000000001,5000.0
weighted avg,0.8346539672022072,0.8369894677270436,0.8348,5000.0
