,f1-score,precision,recall,support
0,0.8758303525804804,0.8955067920585162,0.857,1000.0
1,0.9184079601990051,0.9138613861386139,0.923,1000.0
2,0.8198433420365535,0.8579234972677595,0.785,1000.0
3,0.7452830188679245,0.7830396475770925,0.711,1000.0
4,0.8451261751608115,0.8364348677766895,0.854,1000.0
5,0.8222784810126583,0.8328205128205128,0.812,1000.0
6,0.8681948424068768,0.8308957952468007,0.909,1000.0
7,0.8721506442021804,0.8644400785854617,0.88,1000.0
8,0.9067431850789095,0.8689275893675527,0.948,1000.0
9,0.9109895574341125,0.9060336300692384,0.916,1000.0
accuracy,0.8595,0.8595,0.8595,0.8595
macro avg,0.8584847558979511,0.8589883796908238,0.8595,10000.0
weighted avg,0.8584847558979513,0.8589883796908238,0.8595,10000.0
