,f1-score,precision,recall,support
0,0.8612244897959184,0.8791666666666667,0.844,500.0
1,0.912142152023692,0.9005847953216374,0.924,500.0
2,0.8296760710553814,0.8687089715536105,0.794,500.0
3,0.7452631578947367,0.7866666666666666,0.708,500.0
4,0.7860696517412936,0.7821782178217822,0.79,500.0
5,0.8126232741617356,0.8015564202334631,0.824,500.0
6,0.8789323164918971,0.8397085610200364,0.922,500.0
7,0.8297655453618755,0.8461538461538461,0.814,500.0
8,0.8939393939393939,0.8489208633093526,0.944,500.0
9,0.8964824120603015,0.901010101010101,0.892,500.0
accuracy,0.8456,0.8456,0.8456,0.8456
macro avg,0.8446118464526225,0.8454655109757162,0.8455999999999999,5000.0
weighted avg,0.8446118464526225,0.8454655109757163,0.8456,5000.0
