,f1-score,precision,recall,support
0,0.8758236188545362,0.8879753340184995,0.864,1000.0
1,0.9169602415702064,0.922998986828774,0.911,1000.0
2,0.8188331627430911,0.8385744234800838,0.8,1000.0
3,0.7445026178010471,0.7813186813186813,0.711,1000.0
4,0.8470824949698188,0.8522267206477733,0.842,1000.0
5,0.8205383848454635,0.8180914512922465,0.823,1000.0
6,0.8703254006799418,0.846081208687441,0.896,1000.0
7,0.8713652045342534,0.859086491739553,0.884,1000.0
8,0.9129593810444875,0.8838951310861424,0.944,1000.0
9,0.9072063178677197,0.8957115009746589,0.919,1000.0
accuracy,0.8594,0.8594,0.8594,0.8594
macro avg,0.8585596824910565,0.8585959930073853,0.8593999999999999,10000.0
weighted avg,0.8585596824910566,0.8585959930073853,0.8594,10000.0
