,f1-score,precision,recall,support
0,0.8803245436105477,0.8930041152263375,0.868,1000.0
1,0.9158316633266533,0.9176706827309237,0.914,1000.0
2,0.8211508553654743,0.852529601722282,0.792,1000.0
3,0.7411385606874329,0.8004640371229699,0.69,1000.0
4,0.8456104944500504,0.8533604887983707,0.838,1000.0
5,0.82025819265144,0.814595660749507,0.826,1000.0
6,0.865375531412376,0.8200537153088631,0.916,1000.0
7,0.8725490196078431,0.8557692307692307,0.89,1000.0
8,0.9146459747817652,0.8879472693032016,0.943,1000.0
9,0.9072063178677197,0.8957115009746589,0.919,1000.0
accuracy,0.8596,0.8596,0.8596,0.8596
macro avg,0.8584091153761303,0.8591106302706345,0.8596,10000.0
weighted avg,0.8584091153761303,0.8591106302706345,0.8596,10000.0
