,f1-score,precision,recall,support
0,0.8647859922178988,0.8418560606060606,0.889,1000.0
1,0.8980658651332984,0.940854326396495,0.859,1000.0
2,0.8024012006003002,0.8028028028028028,0.802,1000.0
3,0.7367906066536203,0.7212643678160919,0.753,1000.0
4,0.8258706467661692,0.8217821782178217,0.83,1000.0
5,0.8099750623441396,0.8079601990049752,0.812,1000.0
6,0.8739240506329115,0.8851282051282051,0.863,1000.0
7,0.8426610348468849,0.8926174496644296,0.798,1000.0
8,0.9044972208185953,0.9141981613891726,0.895,1000.0
9,0.8894117647058823,0.84,0.945,1000.0
accuracy,0.8446,0.8446,0.8446,0.8446
macro avg,0.84483834447197,0.8468463751026055,0.8446,10000.0
weighted avg,0.84483834447197,0.8468463751026054,0.8446,10000.0
