,f1-score,precision,recall,support
0,0.8703703703703705,0.8961864406779662,0.846,500.0
1,0.9128712871287129,0.903921568627451,0.922,500.0
2,0.8310598111227702,0.8741721854304636,0.792,500.0
3,0.7499999999999999,0.782608695652174,0.72,500.0
4,0.7845410628019324,0.7588785046728972,0.812,500.0
5,0.8120603015075377,0.8161616161616162,0.808,500.0
6,0.8822393822393821,0.8526119402985075,0.914,500.0
7,0.8303030303030302,0.8387755102040816,0.822,500.0
8,0.9064609450337512,0.8752327746741154,0.94,500.0
9,0.8952569169960474,0.884765625,0.906,500.0
accuracy,0.8482,0.8482,0.8482,0.8482
macro avg,0.8475163107503534,0.8483314861399271,0.8482000000000001,5000.0
weighted avg,0.8475163107503535,0.8483314861399273,0.8482,5000.0
