,f1-score,precision,recall,support
0,0.8657824933687002,0.9220338983050848,0.816,1000.0
1,0.9132602193419741,0.9105367793240556,0.916,1000.0
2,0.8102301790281331,0.8293193717277487,0.792,1000.0
3,0.7188373392956959,0.8149556400506971,0.643,1000.0
4,0.8352601156069364,0.8057620817843866,0.867,1000.0
5,0.8160401002506266,0.8180904522613065,0.814,1000.0
6,0.8548983364140479,0.7946735395189003,0.925,1000.0
7,0.8635458167330677,0.8601190476190477,0.867,1000.0
8,0.9090042877560742,0.8680618744313012,0.954,1000.0
9,0.9085516559565002,0.8983382209188661,0.919,1000.0
accuracy,0.8513,0.8513,0.8513,0.8513
macro avg,0.8495410543751758,0.8521890905941394,0.8513,10000.0
weighted avg,0.8495410543751756,0.8521890905941395,0.8513,10000.0
