,f1-score,precision,recall,support
0,0.8697435897435898,0.8926315789473684,0.848,500.0
1,0.9110671936758893,0.900390625,0.922,500.0
2,0.83125,0.8673913043478261,0.798,500.0
3,0.7357065803667745,0.7985948477751756,0.682,500.0
4,0.7907444668008048,0.7955465587044535,0.786,500.0
5,0.8034849951597288,0.7786116322701688,0.83,500.0
6,0.8802281368821293,0.8387681159420289,0.926,500.0
7,0.8358509566968781,0.8417849898580122,0.83,500.0
8,0.9038461538461539,0.8703703703703703,0.94,500.0
9,0.8934911242603549,0.8813229571984436,0.906,500.0
accuracy,0.8468,0.8468,0.8468,0.8468
macro avg,0.8455413197432303,0.8465412980413849,0.8468,5000.0
weighted avg,0.8455413197432304,0.8465412980413847,0.8468,5000.0
