,f1-score,precision,recall,support
0,0.8723618090452261,0.8767676767676768,0.868,500.0
1,0.9158110882956879,0.9409282700421941,0.892,500.0
2,0.8135942327497425,0.8386411889596603,0.79,500.0
3,0.7299412915851272,0.7145593869731801,0.746,500.0
4,0.7622222222222224,0.8575,0.686,500.0
5,0.7984496124031008,0.7744360902255639,0.824,500.0
6,0.8828125000000001,0.8625954198473282,0.904,500.0
7,0.8184438040345821,0.7874306839186691,0.852,500.0
8,0.9147894221351617,0.8963531669865643,0.934,500.0
9,0.8980392156862746,0.8807692307692307,0.916,500.0
accuracy,0.8412,0.8412,0.8412,0.8412
macro avg,0.8406465198157125,0.8429981114490068,0.8412000000000001,5000.0
weighted avg,0.8406465198157126,0.8429981114490068,0.8412,5000.0
