,f1-score,precision,recall,support
0,0.673580786026201,0.7415865384615384,0.617,1000.0
1,0.7879368118717088,0.7557392102846648,0.823,1000.0
2,0.8163265306122449,0.7939508506616257,0.84,1000.0
3,0.625436408977556,0.6238805970149254,0.627,1000.0
4,0.8599412340842312,0.8426103646833013,0.878,1000.0
5,0.9128205128205129,0.9368421052631579,0.89,1000.0
6,0.646288209606987,0.7115384615384616,0.592,1000.0
7,0.7469635627530364,0.7561475409836066,0.738,1000.0
8,0.7618173474070673,0.7039864291772688,0.83,1000.0
9,0.8178694158075601,0.8032786885245902,0.833,1000.0
accuracy,0.7668,0.7668,0.7668,0.7668
macro avg,0.7648980819967106,0.766956078659314,0.7668,10000.0
weighted avg,0.7648980819967106,0.7669560786593141,0.7668,10000.0
