,f1-score,precision,recall,support
0,0.5771938057250118,0.5437665782493368,0.615,1000.0
1,0.7348551360842844,0.6549295774647887,0.837,1000.0
2,0.7859128822984244,0.7322970639032815,0.848,1000.0
3,0.5435643564356436,0.538235294117647,0.549,1000.0
4,0.8582794629537543,0.8536102868447082,0.863,1000.0
5,0.8769620253164557,0.8882051282051282,0.866,1000.0
6,0.5602968460111318,0.7341977309562399,0.453,1000.0
7,0.6962809917355371,0.7200854700854701,0.674,1000.0
8,0.7274622199062012,0.7595212187159956,0.698,1000.0
9,0.7560102301790281,0.7738219895287958,0.739,1000.0
accuracy,0.7142,0.7142,0.7142,0.7142
macro avg,0.7116817956645471,0.7198670338071392,0.7142000000000001,10000.0
weighted avg,0.7116817956645473,0.7198670338071392,0.7142,10000.0
