,f1-score,precision,recall,support
0,0.5792682926829268,0.7421875,0.475,1000.0
1,0.7665822784810126,0.7764102564102564,0.757,1000.0
2,0.7969494756911344,0.761384335154827,0.836,1000.0
3,0.5874460948730236,0.5639374425022999,0.613,1000.0
4,0.8656716417910447,0.8347260909935005,0.899,1000.0
5,0.8881289692232537,0.8681948424068768,0.909,1000.0
6,0.5904761904761905,0.6713375796178344,0.527,1000.0
7,0.6990672557682867,0.686595949855352,0.712,1000.0
8,0.7476370510396976,0.7087813620071685,0.791,1000.0
9,0.7623947614593076,0.7161687170474517,0.815,1000.0
accuracy,0.7334,0.7334,0.7334,0.7334
macro avg,0.7283622011485877,0.7329724075995566,0.7333999999999999,10000.0
weighted avg,0.7283622011485877,0.7329724075995566,0.7334,10000.0
