,f1-score,precision,recall,support
0,0.6091370558375634,0.6185567010309279,0.6,1000.0
1,0.7688611244593946,0.7400555041628122,0.8,1000.0
2,0.8051823416506717,0.7739852398523985,0.839,1000.0
3,0.5879873551106429,0.621380846325167,0.558,1000.0
4,0.870935960591133,0.858252427184466,0.884,1000.0
5,0.8917449332674247,0.8817204301075269,0.902,1000.0
6,0.595959595959596,0.6790281329923273,0.531,1000.0
7,0.7181818181818181,0.7255102040816327,0.711,1000.0
8,0.7527393997141496,0.718835304822566,0.79,1000.0
9,0.7725280077934731,0.7530864197530864,0.793,1000.0
accuracy,0.7408,0.7408,0.7408,0.7408
macro avg,0.7373257592565868,0.737041121031291,0.7407999999999999,10000.0
weighted avg,0.7373257592565867,0.737041121031291,0.7408,10000.0
