,f1-score,precision,recall,support
0,0.6319018404907976,0.8174603174603174,0.515,1000.0
1,0.7883650952858575,0.7907444668008048,0.786,1000.0
2,0.8155339805825242,0.7924528301886793,0.84,1000.0
3,0.6201923076923076,0.5972222222222222,0.645,1000.0
4,0.8545012165450122,0.8322274881516588,0.878,1000.0
5,0.9024987751102401,0.8847262247838616,0.921,1000.0
6,0.6259459459459459,0.6811764705882353,0.579,1000.0
7,0.7278911564625851,0.7079395085066162,0.749,1000.0
8,0.758490566037736,0.7178571428571429,0.804,1000.0
9,0.7982954545454544,0.7580935251798561,0.843,1000.0
accuracy,0.756,0.756,0.756,0.756
macro avg,0.7523616338698461,0.7579900196739394,0.756,10000.0
weighted avg,0.752361633869846,0.7579900196739395,0.756,10000.0
